task,symbol,model_A,model_B,metric,T,mean_A,mean_B,mean_diff_AB,DM_stat,DM_HLN_stat,p_value,significance,conclusion
direction,MSFT,HYBRID_VOTING,LOGREG,AUC,22,0.5201352726583331,0.5381771870841144,0.018041914425781267,1.2532961894187586,0.9965331532491416,0.8348319450626656,n.s.,"LOGREG лучше (mean(L_A - L_B) = +0.018042, n.s.)"
direction,AAPL,HYBRID_VOTING,HGB,AUC,22,0.4770116409001242,0.4695329452629069,-0.007478695637217408,-0.9092788328979472,-0.7229947000403193,0.2388295431322273,n.s.,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.007479, n.s.)"
direction,TSLA,HYBRID_VOTING,HGB,AUC,22,0.549931534081182,0.5418525695798377,-0.008078964501344304,-37893.70242015936,-30130.41217220893,5.738893455594282e-82,*** p<0.01,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.008079, *** p<0.01)"
direction,^GSPC,HYBRID_VOTING,HGB,AUC,22,0.5208807547289241,0.5246501252315454,0.0037693705026211636,0.315269292114256,0.2506800103963851,0.5977510637369029,n.s.,"HGB лучше (mean(L_A - L_B) = +0.003769, n.s.)"
direction,^IXIC,HYBRID_VOTING,HGB,AUC,22,0.559857199211202,0.5468334080696606,-0.013023791141541535,-1.5712536492900926,-1.249350605946908,0.11264168315078767,n.s.,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.013024, n.s.)"
direction,^DJI,HYBRID_VOTING,HGB,AUC,22,0.5357238940699584,0.5303820534930264,-0.00534184057693187,-25055.453228505525,-19922.337610767558,3.4024233686801736e-78,*** p<0.01,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.005342, *** p<0.01)"
direction,^RUT,HYBRID_VOTING,HGB,AUC,22,0.5419500957009542,0.5305606441344519,-0.011389451566502323,-1.8464848274594994,-1.4681951186560998,0.07843558618134276,* p<0.10,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.011389, * p<0.10)"
direction,GLD,HYBRID_VOTING,HGB,AUC,22,0.5490189285844037,0.5492513711180657,0.00023244253366198518,0.027047220576975006,0.021506051191856074,0.5084774931380744,n.s.,"HGB лучше (mean(L_A - L_B) = +0.000232, n.s.)"
direction,MSFT,HYBRID_VOTING,HGB,AUC,22,0.5201352726583331,0.5146850058558202,-0.005450266802512813,-0.8512010940216406,-0.6768153589199833,0.25295533840500306,n.s.,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.005450, n.s.)"
direction,AAPL,HYBRID_VOTING,XGB,AUC,22,0.4770116409001242,0.4684045489699921,-0.008607091930132132,-0.6556834660780211,-0.5213534657654143,0.30378778998285216,n.s.,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.008607, n.s.)"
direction,TSLA,HYBRID_VOTING,XGB,AUC,22,0.549931534081182,0.539932323559767,-0.009999210521415038,-1.1589640793065992,-0.9215268810396072,0.18362089822249134,n.s.,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.009999, n.s.)"
direction,^GSPC,HYBRID_VOTING,XGB,AUC,22,0.5208807547289241,0.5075953801449042,-0.01328537458401993,-3.662421917076996,-2.9121008205140546,0.004166522857467434,*** p<0.01,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.013285, *** p<0.01)"
direction,^IXIC,HYBRID_VOTING,XGB,AUC,22,0.559857199211202,0.5570129757347696,-0.0028442234764324737,-0.392574470016968,-0.3121476613381812,0.3790032789955327,n.s.,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.002844, n.s.)"
direction,^DJI,HYBRID_VOTING,XGB,AUC,22,0.5357238940699584,0.5287884691051701,-0.006935424964788255,-0.8598392412325478,-0.683683807217355,0.25082486754891453,n.s.,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.006935, n.s.)"
direction,^RUT,HYBRID_VOTING,XGB,AUC,22,0.5419500957009542,0.5348280330405973,-0.00712206266035686,-0.7191987825243534,-0.5718563868723834,0.28674511972983185,n.s.,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.007122, n.s.)"
direction,GLD,HYBRID_VOTING,XGB,AUC,22,0.5490189285844037,0.5406240805474813,-0.008394848036922298,-1.629883599617623,-1.2959690268501352,0.10452475532268497,n.s.,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.008395, n.s.)"
direction,MSFT,HYBRID_VOTING,XGB,AUC,22,0.5201352726583331,0.5076634335060096,-0.012471839152323527,-2.0625411860152667,-1.6399879686534808,0.05795128236299012,* p<0.10,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.012472, * p<0.10)"
direction,AAPL,HYBRID_VOTING,LGBM,AUC,22,0.4770116409001242,0.47725183638957347,0.00024019548944929282,0.039411572038641894,0.0313373155442115,0.5123517693290291,n.s.,"LGBM лучше (mean(L_A - L_B) = +0.000240, n.s.)"
direction,TSLA,HYBRID_VOTING,LGBM,AUC,22,0.549931534081182,0.5446978503346732,-0.00523368374650891,-24548.15272655712,-19518.9678621641,5.228061887016548e-78,*** p<0.01,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.005234, *** p<0.01)"
direction,^GSPC,HYBRID_VOTING,LGBM,AUC,22,0.5208807547289241,0.5166155995306505,-0.004265155198273731,-20005.351160075934,-15906.850943712327,3.8429610773192276e-76,*** p<0.01,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.004265, *** p<0.01)"
direction,^IXIC,HYBRID_VOTING,LGBM,AUC,22,0.559857199211202,0.5510096023542084,-0.008847596856993767,-2.716193436400834,-2.1597263542837926,0.021254176208627424,** p<0.05,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.008848, ** p<0.05)"
direction,^DJI,HYBRID_VOTING,LGBM,AUC,22,0.5357238940699584,0.5252303196904347,-0.010493574379523751,-2.3998936390481345,-1.908226958459305,0.03506356172992705,** p<0.05,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.010494, ** p<0.05)"
direction,^RUT,HYBRID_VOTING,LGBM,AUC,22,0.5419500957009542,0.5305524118709402,-0.011397683830014195,-0.8645719507680313,-0.6874469256219476,0.2496619487724255,n.s.,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.011398, n.s.)"
direction,GLD,HYBRID_VOTING,LGBM,AUC,22,0.5490189285844037,0.5414860496215356,-0.007532878962868114,-1.374184116223023,-1.0926547467759478,0.14346111730321004,n.s.,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.007533, n.s.)"
direction,MSFT,HYBRID_VOTING,LGBM,AUC,22,0.5201352726583331,0.5220714642975406,0.0019361916392075088,0.35006439612910917,0.27834663462639614,0.6082657052136786,n.s.,"LGBM лучше (mean(L_A - L_B) = +0.001936, n.s.)"
direction,AAPL,HYBRID_VOTING,RF,AUC,22,0.4770116409001242,0.4849701039613667,0.007958463061242465,0.48432243281130416,0.3850992009977945,0.6479816390221023,n.s.,"RF лучше (mean(L_A - L_B) = +0.007958, n.s.)"
direction,TSLA,HYBRID_VOTING,RF,AUC,22,0.549931534081182,0.5506139027475773,0.0006823686663953166,0.05273715250034865,0.04193288172281639,0.5165258282700671,n.s.,"RF лучше (mean(L_A - L_B) = +0.000682, n.s.)"
direction,^GSPC,HYBRID_VOTING,RF,AUC,22,0.5208807547289241,0.502928878320395,-0.017951876408529233,-2.5492984076598106,-2.0270231428186474,0.027771623866598833,** p<0.05,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.017952, ** p<0.05)"
direction,^IXIC,HYBRID_VOTING,RF,AUC,22,0.559857199211202,0.5569029550598391,-0.0029542441513629118,-0.25472239348766845,-0.20253736676815234,0.4207230216091958,n.s.,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.002954, n.s.)"
direction,^DJI,HYBRID_VOTING,RF,AUC,22,0.5357238940699584,0.5173058675697003,-0.01841802650025789,-86388.20176165517,-68689.83392105473,1.7506243985407912e-89,*** p<0.01,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.018418, *** p<0.01)"
direction,^RUT,HYBRID_VOTING,RF,AUC,22,0.5419500957009542,0.5379864867396743,-0.003963608961279947,-0.3920643981608858,-0.311742088003309,0.3791552377190227,n.s.,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.003964, n.s.)"
direction,GLD,HYBRID_VOTING,RF,AUC,22,0.5490189285844037,0.5731248863872936,0.0241059578028898,3.1905692240295167,2.5369166812486377,0.9904092740621009,n.s.,"RF лучше (mean(L_A - L_B) = +0.024106, n.s.)"
direction,MSFT,HYBRID_VOTING,RF,AUC,22,0.5201352726583331,0.4927032391910879,-0.027432033467245178,-2.280140741948505,-1.8130078608789006,0.04207553180485932,** p<0.05,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.027432, ** p<0.05)"
direction,AAPL,HYBRID_STACK,LSTM,AUC,21,0.5435646775337831,0.536155606852452,-0.007409070681331173,-0.16562719816903468,-0.13007589190972152,0.4489028857440135,n.s.,"HYBRID_STACK лучше (mean(L_A - L_B) = -0.007409, n.s.)"
direction,TSLA,HYBRID_STACK,LSTM,AUC,21,0.4526691095832863,0.5174080607731375,0.06473895118985132,2.378936962270665,1.8683063565958031,0.9617798388618297,n.s.,"LSTM лучше (mean(L_A - L_B) = +0.064739, n.s.)"
direction,^GSPC,HYBRID_STACK,LSTM,AUC,21,0.4721279043595341,0.5284477124368319,0.05631980807729771,2.0990619581877867,1.6485055558712545,0.9425652457964879,n.s.,"LSTM лучше (mean(L_A - L_B) = +0.056320, n.s.)"
direction,^IXIC,HYBRID_STACK,LSTM,AUC,21,0.487371247936129,0.5237040691793385,0.036332821243209724,2.27366337130715,1.785629378475681,0.9553335978756076,n.s.,"LSTM лучше (mean(L_A - L_B) = +0.036333, n.s.)"
direction,^DJI,HYBRID_STACK,LSTM,AUC,21,0.47835668504289897,0.622329840534468,0.14397315549156917,3.856728225201054,3.0288948270104536,0.9966850810362721,n.s.,"LSTM лучше (mean(L_A - L_B) = +0.143973, n.s.)"
direction,^RUT,HYBRID_STACK,LSTM,AUC,21,0.4667698970852408,0.5965082045674184,0.1297383074821775,4.453037803875469,3.4972086133803924,0.9988651280658809,n.s.,"LSTM лучше (mean(L_A - L_B) = +0.129738, n.s.)"
direction,GLD,HYBRID_STACK,LSTM,AUC,21,0.4371123774249059,0.5326097613012403,0.09549738387633455,437623.99028355844,343689.5116654073,1.0,n.s.,"LSTM лучше (mean(L_A - L_B) = +0.095497, n.s.)"
direction,MSFT,HYBRID_STACK,LSTM,AUC,21,0.5151415734934102,0.535991452093559,0.020849878600148922,95546.14691582235,75037.49635327974,1.0,n.s.,"LSTM лучше (mean(L_A - L_B) = +0.020850, n.s.)"
direction,AAPL,HYBRID_STACK,LOGREG,AUC,22,0.546149822932245,0.5483040025424246,0.0021541796101794586,0.09886678632617919,0.07861192841807726,0.5309572178740903,n.s.,"LOGREG лучше (mean(L_A - L_B) = +0.002154, n.s.)"
direction,TSLA,HYBRID_STACK,LOGREG,AUC,22,0.45744535364192057,0.5771263468279705,0.11968099318605002,4.984597452925399,3.963401994978602,0.9996454652111209,n.s.,"LOGREG лучше (mean(L_A - L_B) = +0.119681, n.s.)"
direction,^GSPC,HYBRID_STACK,LOGREG,AUC,22,0.4750245606039505,0.5291080939856053,0.054083533381654746,2.2327632024241804,1.775336567170382,0.9548307070468498,n.s.,"LOGREG лучше (mean(L_A - L_B) = +0.054084, n.s.)"
direction,^IXIC,HYBRID_STACK,LOGREG,AUC,22,0.48181391348948177,0.5383947215574622,0.056580808067980465,4.506218799630775,3.583028870221989,0.9991237205430519,n.s.,"LOGREG лучше (mean(L_A - L_B) = +0.056581, n.s.)"
direction,^DJI,HYBRID_STACK,LOGREG,AUC,22,0.48264625721037047,0.5721671073623664,0.08952085015199596,8.6188581768166,6.853111011478863,0.999999552197558,n.s.,"LOGREG лучше (mean(L_A - L_B) = +0.089521, n.s.)"
direction,^RUT,HYBRID_STACK,LOGREG,AUC,22,0.4704086627847715,0.5478145142293633,0.07740585144459172,2.74857642278386,2.1854750318943634,0.9798370815675077,n.s.,"LOGREG лучше (mean(L_A - L_B) = +0.077406, n.s.)"
direction,GLD,HYBRID_STACK,LOGREG,AUC,22,0.43254007568424807,0.5579425209602807,0.12540244527603273,3.1230451144940017,2.4832262492790216,0.9892279410413567,n.s.,"LOGREG лучше (mean(L_A - L_B) = +0.125402, n.s.)"
direction,MSFT,HYBRID_STACK,LOGREG,AUC,22,0.5117611087829033,0.5381771870841144,0.026416078301211107,1.454468009554597,1.1564908631323976,0.8697661275948171,n.s.,"LOGREG лучше (mean(L_A - L_B) = +0.026416, n.s.)"
direction,AAPL,HYBRID_VOTING,HYBRID_STACK,AUC,22,0.4770116409001242,0.546149822932245,0.06913818203212094,2.3140811246938227,1.8399948707535259,0.9600261836548176,n.s.,"HYBRID_STACK лучше (mean(L_A - L_B) = +0.069138, n.s.)"
direction,TSLA,HYBRID_VOTING,HYBRID_STACK,AUC,22,0.549931534081182,0.45744535364192057,-0.09248618043926146,-8.606622773624508,-6.843382277738801,4.5730320153830417e-07,*** p<0.01,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.092486, *** p<0.01)"
direction,^GSPC,HYBRID_VOTING,HYBRID_STACK,AUC,22,0.5208807547289241,0.4750245606039505,-0.04585619412497368,-1.0771098339616896,-0.8564421309948301,0.20071040079671257,n.s.,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.045856, n.s.)"
direction,^IXIC,HYBRID_VOTING,HYBRID_STACK,AUC,22,0.559857199211202,0.48181391348948177,-0.07804328572172042,-5.1007794137629725,-4.055781734709424,0.0002843142416929792,*** p<0.01,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.078043, *** p<0.01)"
direction,^DJI,HYBRID_VOTING,HYBRID_STACK,AUC,22,0.5357238940699584,0.48264625721037047,-0.053077636859587815,-248956.18442039564,-197952.48208357664,3.891838432702985e-99,*** p<0.01,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.053078, *** p<0.01)"
direction,^RUT,HYBRID_VOTING,HYBRID_STACK,AUC,22,0.5419500957009542,0.4704086627847715,-0.07154143291618269,-2.9426795866937585,-2.339812242539258,0.01462503575881397,** p<0.05,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.071541, ** p<0.05)"
direction,GLD,HYBRID_VOTING,HYBRID_STACK,AUC,22,0.5490189285844037,0.43254007568424807,-0.11647885290015568,-5.526373764669236,-4.394184487462014,0.00012658092951995273,*** p<0.01,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.116479, *** p<0.01)"
direction,MSFT,HYBRID_VOTING,HYBRID_STACK,AUC,22,0.5201352726583331,0.5117611087829033,-0.00837416387542984,-0.8497045360339903,-0.675625401060824,0.2533254780768687,n.s.,"HYBRID_VOTING лучше (mean(L_A - L_B) = -0.008374, n.s.)"
volatility,AAPL,EXTRATREES,ARIMA,RMSE,22,0.008372927633273887,0.011813661104799263,-0.003440733471525377,-2.9547704470729084,-2.3494260459808185,0.014331373586260113,** p<0.05,"EXTRATREES лучше (mean(L_A - L_B) = -0.003441, ** p<0.05)"
volatility,TSLA,EXTRATREES,ARIMA,RMSE,22,0.01565424742227712,0.02360273083894323,-0.007948483416666104,-3.385609144790657,-2.691998735184908,0.006824891923801798,*** p<0.01,"EXTRATREES лучше (mean(L_A - L_B) = -0.007948, *** p<0.01)"
volatility,^GSPC,EXTRATREES,ARIMA,RMSE,22,0.004325692845379428,0.008480988592973278,-0.004155295747593855,-2.8340015631291458,-2.253399106980332,0.01752441583538163,** p<0.05,"EXTRATREES лучше (mean(L_A - L_B) = -0.004155, ** p<0.05)"
volatility,^IXIC,EXTRATREES,ARIMA,RMSE,22,0.005427043651828164,0.00981769657722195,-0.004390652925393786,-3.9063696458449773,-3.106070930237173,0.002673842062286967,*** p<0.01,"EXTRATREES лучше (mean(L_A - L_B) = -0.004391, *** p<0.01)"
volatility,^DJI,EXTRATREES,ARIMA,RMSE,22,0.00396059607488415,0.007870871384293458,-0.003910275309409309,-1.997246071092026,-1.5880698767326882,0.06360697243932435,* p<0.10,"EXTRATREES лучше (mean(L_A - L_B) = -0.003910, * p<0.10)"
volatility,^RUT,EXTRATREES,ARIMA,RMSE,22,0.00492405556627761,0.009248411003504929,-0.00432435543722732,-1.8179193461751542,-1.4454818531258107,0.08154076636482982,* p<0.10,"EXTRATREES лучше (mean(L_A - L_B) = -0.004324, * p<0.10)"
volatility,GLD,EXTRATREES,ARIMA,RMSE,22,0.004213861782040559,0.004768347161021445,-0.0005544853789808863,-0.6759476443902502,-0.5374661178918473,0.2982978416269888,n.s.,"EXTRATREES лучше (mean(L_A - L_B) = -0.000554, n.s.)"
volatility,MSFT,EXTRATREES,ARIMA,RMSE,22,0.007365681631660581,0.010514826688740776,-0.0031491450570801955,-1.6954089518454367,-1.34807018731375,0.09599922066964457,* p<0.10,"EXTRATREES лучше (mean(L_A - L_B) = -0.003149, * p<0.10)"
volatility,AAPL,EXTRATREES,GARCH,RMSE,22,0.008372927633273887,0.010196410728063699,-0.0018234830947898135,-8552.893845573743,-6800.660805717125,2.1595308380496466e-68,*** p<0.01,"EXTRATREES лучше (mean(L_A - L_B) = -0.001823, *** p<0.01)"
volatility,TSLA,EXTRATREES,GARCH,RMSE,22,0.01565424742227712,0.021920992410911857,-0.006266744988634735,-6.351926733186215,-5.050606257380546,2.6595813200507423e-05,*** p<0.01,"EXTRATREES лучше (mean(L_A - L_B) = -0.006267, *** p<0.01)"
volatility,^GSPC,EXTRATREES,GARCH,RMSE,22,0.004325692845379428,0.006863672063673532,-0.0025379792182941047,-4.93623269377141,-3.9249457335195985,0.0003886272096918961,*** p<0.01,"EXTRATREES лучше (mean(L_A - L_B) = -0.002538, *** p<0.01)"
volatility,^IXIC,EXTRATREES,GARCH,RMSE,22,0.005427043651828164,0.00808567608124491,-0.002658632429416746,-19.575122628751316,-15.564763415992719,2.6320234619012795e-13,*** p<0.01,"EXTRATREES лучше (mean(L_A - L_B) = -0.002659, *** p<0.01)"
volatility,^DJI,EXTRATREES,GARCH,RMSE,22,0.00396059607488415,0.006378796074531712,-0.0024181999996475637,-2.747239991022455,-2.1844123951700687,0.020206927562741544,** p<0.05,"EXTRATREES лучше (mean(L_A - L_B) = -0.002418, ** p<0.05)"
volatility,^RUT,EXTRATREES,GARCH,RMSE,22,0.00492405556627761,0.007498311770455023,-0.002574256204177414,-2.136894964770877,-1.6991088741703808,0.05203313141774575,* p<0.10,"EXTRATREES лучше (mean(L_A - L_B) = -0.002574, * p<0.10)"
volatility,GLD,EXTRATREES,GARCH,RMSE,22,0.004213861782040559,0.004384609588595755,-0.0001707478065551954,-0.23126304381718346,-0.18388413866638603,0.42793417737833533,n.s.,"EXTRATREES лучше (mean(L_A - L_B) = -0.000171, n.s.)"
volatility,MSFT,EXTRATREES,GARCH,RMSE,22,0.007365681631660581,0.008948428254457368,-0.0015827466227967865,-7.477818378314682,-5.945836260319501,3.341419615126128e-06,*** p<0.01,"EXTRATREES лучше (mean(L_A - L_B) = -0.001583, *** p<0.01)"
volatility,AAPL,EXTRATREES,XGB,RMSE,22,0.008372927633273887,0.008673436104369736,-0.00030050847109584994,-2.142763994300833,-1.703775514469281,0.05158870424436501,* p<0.10,"EXTRATREES лучше (mean(L_A - L_B) = -0.000301, * p<0.10)"
volatility,TSLA,EXTRATREES,XGB,RMSE,22,0.01565424742227712,0.016553380004697846,-0.000899132582420727,-1.3005151318657586,-1.0340783416946768,0.15643092822224558,n.s.,"EXTRATREES лучше (mean(L_A - L_B) = -0.000899, n.s.)"
volatility,^GSPC,EXTRATREES,XGB,RMSE,22,0.004325692845379428,0.004401214360754777,-7.552151537534999e-05,-0.699917840976589,-0.55652553560161,0.2918670859533278,n.s.,"EXTRATREES лучше (mean(L_A - L_B) = -0.000076, n.s.)"
volatility,^IXIC,EXTRATREES,XGB,RMSE,22,0.005427043651828164,0.005480420192046672,-5.337654021850906e-05,-0.6109263713393837,-0.48576576580531944,0.3160815795146495,n.s.,"EXTRATREES лучше (mean(L_A - L_B) = -0.000053, n.s.)"
volatility,^DJI,EXTRATREES,XGB,RMSE,22,0.00396059607488415,0.003861684755214864,9.891131966928642e-05,463.9352126017542,368.88871459168035,1.0,n.s.,"XGB лучше (mean(L_A - L_B) = +0.000099, n.s.)"
volatility,^RUT,EXTRATREES,XGB,RMSE,22,0.00492405556627761,0.005054680096127064,-0.00013062452984945465,-0.9650833596855671,-0.7673665424784853,0.2257028850844329,n.s.,"EXTRATREES лучше (mean(L_A - L_B) = -0.000131, n.s.)"
volatility,GLD,EXTRATREES,XGB,RMSE,22,0.004213861782040559,0.004509910684277204,-0.00029604890223664546,-1.0328631985345342,-0.8212603124469436,0.21036206217626435,n.s.,"EXTRATREES лучше (mean(L_A - L_B) = -0.000296, n.s.)"
volatility,MSFT,EXTRATREES,XGB,RMSE,22,0.007365681631660581,0.007886327177150222,-0.0005206455454896408,-3.506184582999438,-2.787871859716084,0.0055126143751063564,*** p<0.01,"EXTRATREES лучше (mean(L_A - L_B) = -0.000521, *** p<0.01)"
volatility,AAPL,EXTRATREES,LGBM,RMSE,22,0.008372927633273887,0.009115350212912541,-0.0007424225796386546,-2.631122762271787,-2.0920841258508105,0.02438036492275566,** p<0.05,"EXTRATREES лучше (mean(L_A - L_B) = -0.000742, ** p<0.05)"
volatility,TSLA,EXTRATREES,LGBM,RMSE,22,0.01565424742227712,0.016763959870252147,-0.0011097124479750272,-5205.012754854305,-4138.660770765227,7.309253109450487e-64,*** p<0.01,"EXTRATREES лучше (mean(L_A - L_B) = -0.001110, *** p<0.01)"
volatility,^GSPC,EXTRATREES,LGBM,RMSE,22,0.004325692845379428,0.004596887954981827,-0.0002711951096024,-3.2519951189125815,-2.5857582409978614,0.008622544603640904,*** p<0.01,"EXTRATREES лучше (mean(L_A - L_B) = -0.000271, *** p<0.01)"
volatility,^IXIC,EXTRATREES,LGBM,RMSE,22,0.005427043651828164,0.005823739308282549,-0.00039669565645438637,-1.194917135789851,-0.950114227788675,0.17643083555645822,n.s.,"EXTRATREES лучше (mean(L_A - L_B) = -0.000397, n.s.)"
volatility,^DJI,EXTRATREES,LGBM,RMSE,22,0.00396059607488415,0.004057439313291445,-9.684323840729545e-05,-0.6293638925067894,-0.5004259883945015,0.3109896180746886,n.s.,"EXTRATREES лучше (mean(L_A - L_B) = -0.000097, n.s.)"
volatility,^RUT,EXTRATREES,LGBM,RMSE,22,0.00492405556627761,0.005377542270048641,-0.00045348670377103186,-1.5147797529974802,-1.2044465278655392,0.12090839511991455,n.s.,"EXTRATREES лучше (mean(L_A - L_B) = -0.000453, n.s.)"
volatility,GLD,EXTRATREES,LGBM,RMSE,22,0.004213861782040559,0.004435886841683809,-0.0002220250596432499,-0.8599013318947607,-0.6837331773534208,0.2508095907724937,n.s.,"EXTRATREES лучше (mean(L_A - L_B) = -0.000222, n.s.)"
volatility,MSFT,EXTRATREES,LGBM,RMSE,22,0.007365681631660581,0.008726438198113425,-0.0013607565664528413,-13.800969573129079,-10.973562229519,1.8589566736949989e-10,*** p<0.01,"EXTRATREES лучше (mean(L_A - L_B) = -0.001361, *** p<0.01)"
volatility,AAPL,EXTRATREES,HGB,RMSE,22,0.008372927633273887,0.010673020725569358,-0.002300093092295473,-3.973216701012452,-3.1592230160999386,0.0023649768043275364,*** p<0.01,"EXTRATREES лучше (mean(L_A - L_B) = -0.002300, *** p<0.01)"
volatility,TSLA,EXTRATREES,HGB,RMSE,22,0.01565424742227712,0.018716796491727375,-0.0030625490694502493,-4.013655133791378,-3.1913768192231458,0.00219523204943107,*** p<0.01,"EXTRATREES лучше (mean(L_A - L_B) = -0.003063, *** p<0.01)"
volatility,^GSPC,EXTRATREES,HGB,RMSE,22,0.004325692845379428,0.005745616685198949,-0.0014199238398195225,-5.485020125837977,-4.36130297672994,0.00013693080581569738,*** p<0.01,"EXTRATREES лучше (mean(L_A - L_B) = -0.001420, *** p<0.01)"
